unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
423,The Starry Night,7.0,"Awestruck, melancholic, and hopeful",2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,2.0,3.0,35,Bedroom,"Strangers,By yourself","Fall,Winter",Brown sugar apple porridge,"instrumental, quiet and melancholic."
53,The Persistence of Memory,5.0,"Uneasy, due to the distorted face, melted watches, and impossible geometry4",2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,25,Bathroom,Friends,Winter,Meat jelly,"Something familiar, but slowed down and distorted"
137,The Water Lily Pond,3.0,Calm. Walking next to the pond in a spring afternoon with good sunlight. Simply enjoying the beauty of the nature and time.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,1.0,3.0,"20,000",Bathroom,"Friends,Family members",Spring,seaweed shortbread,Spring - Vivaldi
548,The Persistence of Memory,8.0,Old and lack of liveliness,4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,5.0,9.0,0,Bathroom,By yourself,Winter,Costco $1.50 hot dog,"***********************************************************************************************************************************************************************
Symphony No.3, Op.36 (1976) by Henryk Gorecki. This soundtrack portrays a gloomy atmosphere to the audience. It invokes a sense of loss/mourn as I listen to the piece.
***********************************************************************************************************************************************************************"
420,The Persistence of Memory,9.0,"Surreal, Etheric, slight alternate dimension/dreamlike atmosphere",1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,7.0,"Estimated at 150,000,000 dollars, I would pay that for money laundering reasons",Office,By yourself,Fall,some amalgamation of random food combinations that end up working together,"The soundtrack consists of 7 songs that have absolutely nothing in common (genre, melody, rhythm etc) but are individually good. "
220,The Starry Night,7.0,"This painting makes me feel calm and peaceful, as if everything has slowed down and settled into a quiet moment. The soft glow of the night sky above the town creates a comforting and gentle atmosphere that feels safe and serene. It reminds me of warm childhood summer nights when everything felt simple and carefree. Looking at it gives me a sense of relief, like there is no pressure or stress, only stillness and beauty. Overall, the painting fills me with happiness and emotional comfort, making me feel relaxed and at ease.",3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,10000,Bedroom,"Friends,Family members",Summer,a bowl of hot chicken noodle soup,"I imagine the soundtrack as a peaceful string sonata, built on soft, warm harmonies that flow gently with a steady and calming rhythm. The music would have clear structure and graceful movements, creating a sense of balance and emotional stability. Smooth, pleasing melodies would drift delicately, sounding sweet and dolce, filling the atmosphere with warmth and serenity. As it develops, the tones would swell slightly with tender emotion while remaining harmonious and soothing, like a comforting memory unfolding slowly and peacefully."
346,The Starry Night,8.0,"This painting makes me feel a bit confused, as in a little hazy, and maybe even a bit sad due to the way Vincent van Gogh has used the brush strokes to create that effect. ",4 - Agree,2 - Disagree,3 - Neutral/Unsure,1 - Strongly disagree,4.0,14.0,400,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",This painting would be ramen.,A sad sound which really allows a person to express all their emotions.
392,The Persistence of Memory,7.0,This painting creates a solemn and sombre feeling for me. It also induces despair and reflection.,5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,7.0,1000000,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,plum,The soundtrack would start with a solemn depressing beat and would gradually crescendo into a overwhelming symphony. 
301,The Starry Night,7.0,Calm,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,4.0,3.0,10000,"Bedroom,Bathroom,Living room","Family members,By yourself",Summer,Creme Brule,"Crickets, Owls"
132,The Water Lily Pond,6.0,It makes me feel warm and peaceful. The colors and gentle flow bring a cozy childhood summer vibe.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,2.0,1000,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,watermelon,"light, bouncy rhythm, playful high notes, and warm, sunny chords underneath."
242,The Persistence of Memory,3.0,The painting looks nice. Other than that I don’t really emotionally connect with it.,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,6.0,7.0,100,"Living room,Dining room",By yourself,Spring,Pizza,Calm piano melody in C minor
134,The Water Lily Pond,2.0,The painting makes me feel calm and at peace. It also feels quiet and slow and gives a feeling of comfort through its stillness.,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,1.0,300,Dining room,Family members,Summer,Sushi,The soundtrack would be both serene and calm sounds combined with a large variety of different melodies that mix together.
361,The Water Lily Pond,8.0,It makes me feel happy and fresh.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,50,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",It would be any happy comforting food.,It would be a happy calm soundtrack maybe with nature sounds.
224,The Water Lily Pond,,,,,,,,,,,,,,
182,The Water Lily Pond,5.0,The painting makes me feel overwhelmed by the colours.,2 - Disagree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,2.0,2.0,I would spend up to $20 for this painting.,"Bedroom,Bathroom,Dining room",By yourself,"Spring,Summer",Something with too many flavours.,"A calm classical piece, maybe by Bach, would fit well."
252,The Starry Night,,,,,,,,,,,,,,
163,The Starry Night,6.0,This painting makes me feel wonder and happiness about the night sky. It makes me feel adventurous like I'd want to travel to see how else nature can be beautiful.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,100,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",ice cream with sprinkles,The soundtrack would consist of piano and string instruments that would evoke feelings of grandeur. The piano would be quiet but lively and the strings would be slow and ambient.
370,The Water Lily Pond,2.0,joyful and happy,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,150,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,Coworkers/Classmates,By yourself","Spring,Summer,Fall",salad,a piano beat with singing and an upbeat track
363,The Water Lily Pond,3.0,"It makes me feel 'meh'. It just looks like a picture, meant to replicate real life. ",1 - Strongly disagree,2 - Disagree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,2.0,40,Bathroom,Strangers,Spring,Salad without any dressing. ,"A happy, jolly tune. Like out of Sound of Music. Maybe featuring an accordion. "
501,The Water Lily Pond,6.0,"It makes me feel happy, safe, and relaxed.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,1.0,1.0,"1,000,000",Bedroom,By yourself,Summer,A flavorful salad,"Ambient, quiet noises of animals, with maybe a quiet flute."
113,The Water Lily Pond,7.0,fresh,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,30,"Bedroom,Office",By yourself,Spring,salad,bright and joyful
233,The Starry Night,3.0,It makes me feel awake and observant.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,$150,Bedroom,Family members,Summer,Steak,"The soundtrack would have piano, it would be calming and very interesting to listen to."
396,The Water Lily Pond,1.0,Calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,6.0,5.0,$0.00,Office,By yourself,Spring,Salad,Cheerful
518,The Persistence of Memory,7.0,"The painting makes me feel a bit anxious. Since the melting clocks signify that time is always passing, I feel as if I am currently not making the most out of my time.  ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,5.0,$220.00,"Office,Living room",By yourself,Fall,Pizza.,"I imagine a western soundtrack. Something that is slow-paced and does not have any bassline. I also envision middle ranged notes that are spaced out between each other. Additionally, there are spaced out high notes that sound as if they came from a flute. "
161,The Persistence of Memory,4.0,"This painting makes me feel sleepy, slow and also slightly depressed. It makes me feel like this is a pessimistic piece. It's also quite peaceful but also unsettling.",4 - Agree,4 - Agree,3 - Neutral/Unsure,5 - Strongly agree,5.0,6.0,100,"Bathroom,Office","Friends,Coworkers/Classmates,By yourself","Fall,Winter",Eggs,"Slow, dramatic, eerie, quiet"
42,The Starry Night,5.0,"Calm, Interested, Drawn",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,500000,"Bedroom,Living room","Friends,By yourself",Winter,Blueberry and Miso Cheesecake,"Piano solo. Captivating, Intense sometimes, slow sometimes."
54,The Persistence of Memory,7.0,"This painting makes me feel a little conflicted.  At the foreground of the painting the setting is quite dark.  On the other hand, the background seems kind of peaceful as opposed to the bleak foreground.  The contrast seems both unsettling and calming in a sense. ",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4 - Agree,8.0,7.0,I would pay about $1000 for this painting.  This painting is very complex and also reflective in a way. ,Office,By yourself,Spring,"If this painting was a food, I guess it would be dark chocolate.  At first time looking at this painting it seems kind of bleak and unsettling.  The same way that dark chocolate isn't always the best tasting when you first try it.  However, the more you look at it, the more you acquire a calm appreciation for it, like how dark chocolate becomes enjoyable over time. ","I would imagine it being an alternative rock playlist, something that is calm and reflective but with a strong emotional complexity.  Something that carries a relaxing melody with more uneasy and reflective lyrics. "
348,The Starry Night,4.0,"familiar, sombre, calm, longing",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,6.0,$67,"Bathroom,Living room,Dining room","Friends,Family members,By yourself",Winter,noodles,505 by Arctic Monkeys
29,The Starry Night,10.0,Curious.,4 - Agree,4 - Agree,4 - Agree,3 - Neutral/Unsure,5.0,4.0,"$5,000",Office,"Friends,Family members,By yourself",Winter,Chicken noodle soup,Something Frank Sinatra.
182,The Starry Night,2.0,The painting makes me feel calm.,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,3.0,3.0,I would pay $200 for this painting.,"Office,Living room","Friends,Family members",Summer,"If this painting was a food, I would describe it as a chocolate cake.",Lofi hip hop is what I imagine when viewing this painting.
429,The Water Lily Pond,4.0,"Happy, smily, content, amazing",4 - Agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,10000,"Office,Living room","Friends,By yourself","Spring,Summer",ice cream sundae,"guitar strumming, campfire music, happiness, laughs in the background, kids running around"
371,The Water Lily Pond,8.0,Relax chill feel like sitting by the pond,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,6.0,6.0,1000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Cake,breeze 
477,The Persistence of Memory,7.0,"The painting almost gives me a feeling of dread and anxiety. It has many strange aspects, making it feel surreal and like something from a dream.",5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,3.0,7.0,700,Office,Strangers,Fall,Oatmeal,"The soundtrack would be very hazy, and the songs would feel very melancholic and atmospheric. The music would be quite gloomy. "
356,The Water Lily Pond,10.0,"Happy, warm, nostalgic",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,20,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,"uplifting, fast, high notes."
418,The Water Lily Pond,4.0,"Don't feel much, cool painting I guess. ",1 - Strongly disagree,3 - Neutral/Unsure,2 - Disagree,1 - Strongly disagree,2.0,1.0,$5,Living room,Strangers,Spring,A hearty soup. ,"Pop music, upbeat. "
277,The Persistence of Memory,6.0,"Makes me feel uneasy, tired and drowsy.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,5.0,50,Bathroom,By yourself,Spring,Pudding,piano playing in an off key
310,The Persistence of Memory,7.0,Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,4.0,1.0,100,Living room,By yourself,"Fall,Winter",mcdonalds,classical
280,The Persistence of Memory,2.0,Makes me feel nothing too unusual.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,3.0,4.0,About 1k-2k due to attributions to Salvador Ali.,Bathroom,By yourself,Summer,Sharawma ,I would think of the late stage caretaker album
218,The Water Lily Pond,5.0,This painting makes me feel joyful and relaxed.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,1.0,2000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",Matcha cake.,"The soundtrack would be full of layered, flowing sounds. There are soft rhythms that rise and fall, light pulses that feel like breathing, and gentle movements that never stay still for long. Everything sounds active, fresh, and quietly powerful."
331,The Persistence of Memory,7.0,"A little woozy, like there's something I'm missing or forgetting.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,5.0,200,Office,"Coworkers/Classmates,By yourself",Summer,Pancake,"A slow, low ticking"
345,The Persistence of Memory,7.0,"I feel frozen, like there's no point in wasting time on something that may not come to you.",5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,3.0,5.0,$5,Bathroom,By yourself,Winter,Untoasted bread with turkey slices,"Stretched out, slow melody."
44,The Persistence of Memory,8.0,"It makes me feel anxious, uneasy, lonely, and tired.",3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,5.0,50,Bedroom,"Family members,By yourself",Summer,toast,"Slow, quiet, soft, low, and foggy."
496,The Starry Night,6.0,"relaxed, hopeful, contemplative",3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,2.0,2.0,40,Bedroom,Friends,Winter,ice cream,"slow, dreamy, emotional"
413,The Water Lily Pond,9.0,"peaceful, amazed, admiration, calmness, longing, appreciation",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,50,"Bedroom,Living room","Family members,By yourself",Summer,Berries,"Lighthearted, playful strings, impressionist era music, birds chirping"
393,The Starry Night,8.0,"Fills me with awe, inspiration, appreciation for nature and beauty. It calms me and it feels serene and larger than life. Very satisfied feeling.",4 - Agree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,5.0,4.0,100,"Bedroom,Living room,Dining room",By yourself,Fall,Blueberry White Chocolate Cheesecake,"Soft, quiet, personal, intimate piano melody with a brief little charming high point. Piano fades in and fades out at the start and end."
274,The Persistence of Memory,3.0,Clock on the tree gives the theme of the painting.,3 - Neutral/Unsure,2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,1.0,5.0,I don't want to buy this painting.,Dining room,Family members,Fall,Steak,Classic
327,The Starry Night,4.0,"idk confusion, hypnotized almost",2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4.0,5.0,$60,"Living room,Dining room","Friends,Family members,Strangers",Winter,spaghetti,oblivion by grimes
136,The Starry Night,10.0,"it gives me a feeling of a very chill night that i'd like to spend with my girlfriend along with cocktails. I would be imagining how the stars and comits flow, feeling how large and endless the universe is. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,"100,000,000",Bedroom,"Friends,Family members",Summer,pasta,would be slow drums and string music which sound like jumping in different space
475,The Persistence of Memory,5.0,feel nervous,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,6.0,7.0,0,Dining room,By yourself,Fall,Canned herring,sad sound
202,The Persistence of Memory,7.0,I feel sadness and doom because the painting describes time slipping away in the foreground while a beautiful sunrise or sunset is appearing on the horizon. ,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,4.0,5.0,$20,Office,"Strangers,By yourself",Spring,Lemon,Catholic classical orchestral melody with church choir singing and lots of dynamics. 
139,The Persistence of Memory,6.0,This painting conveys a sad feeling since the colour palate is mostly dark. It feels as if it is trying to convey the idea that time is running out. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,5.0,5.0,10,Office,"Strangers,By yourself",Fall,poutine,I think it would be a calm but deep melody. 
509,The Persistence of Memory,9.0,"Long, lost, timeless, inevitable, dry, yearning, empty, lost, melancholy.",5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,7.0,10,Bathroom,Friends,"Spring,Fall","Overcooked spaghetti with little to no texture, with pasta sauce that didn't emulsify correctly.",Sounds like a slow melancholy melody that loops every 30 second in D minor.
62,The Starry Night,6.0,This painting makes me feel a bit melancholic and emotinal,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,4500,Office,By yourself,Winter,Blueberry pie,It would be a slow song played mostly with a low electro guitar beat and bass.
76,The Starry Night,7.0,This painting also makes me sad but somehow calm and hopeful. Like there is something more than the sky.,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,"I would pay 10,000 CAD for this painting.","Bedroom,Living room","Friends,Family members,Coworkers/Classmates",Winter,Like a warm soup after a cold winter.,Also a slow soundtrack with some high pitch sounds.
359,The Water Lily Pond,8.0,Joyful and calm,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,5,"Bedroom,Bathroom",By yourself,Summer,watermelon,c418 sound track minecraft
69,The Starry Night,10.0,"I felt a nauseous sensation, like after motion sickness, accompanied by a dizziness from seeing light and shadow. However, the contrast of colors gave me a sense of peace.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,2.0,5.0,10000000,Office,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Spring roll.,The melodious sound of the accordion mingled with the bass of the clarinet. The sound of the trombone grew louder as it approached.
435,The Water Lily Pond,7.0,"this is giving like fantasy dreamlike vibe, makes me happy",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,100,Living room,"Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",matcha,water falling into pond type
75,The Water Lily Pond,5.0,"Joyful, midsummer, sweet.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,50,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",Matcha Yuzu Mille-Feuille,"Gentle piano chords unfold slowly, like drawn-out breaths. Low strings provide a sustained foundation, almost rhythmless, merely flowing steadily. The overall volume remains restrained and gentle, without climaxes."
361,The Starry Night,7.0,It makes me feel cold and gloomy.,4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,5.0,4.0,30,"Bathroom,Living room","Friends,Family members",Winter,Ice cream,it would be a very sad soundtrack.
492,The Starry Night,7.0,whimsical,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,20 million,"Bedroom,Living room","Friends,Coworkers/Classmates,Strangers","Spring,Winter",filet mignon,Wonderwall - Oasis
25,The Water Lily Pond,8.0,"This painting make me feel like I can sit down and take in the breeze enjoying the world for what it is without worrying about being an active participant. Like I can pause and look around at the world carefree, with the sense the world will keep going no matter what happens. It brings back nostalgic but happy feelings of being a child.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,100,"Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",an apple,"A very joyous melody with many different instruments playing together, but not feeling like an overcrowded song with all instruments feeling as though they belong and mesh perfectly. A soundtrack that is calm but evokes emotions of joy and excitement, and can be enjoyed by anyone. A piano and xylophone can most prominently be heard on the track."
469,The Water Lily Pond,8.0,energetic,1 - Strongly disagree,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,1.0,2.0,400,Living room,"Friends,Family members",Spring,watermelon,harmonic
321,The Starry Night,8.0,"This painting gives me nostalgia for a time when I saw the world in a much more beautiful light. It evokes the whimsy and magical energy within a child's mind. To see the night sky, so beautful and full reminds me of the totality of existence itself.",3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,I would be willing to pay $80 for this painting.,"Bedroom,Living room,Dining room",Friends,Winter,"This would be a nice glass of wine that a rich person may have while sitting on their balconey at night. It would be complex, feel enriching, smooth and pleasant. It would be in a high quality glass and glisten in the presence of light. ",I would be a pleasing jazz melody. The music would come just a bit far off and you hear it in the distance. 
133,The Starry Night,7.0,Calm,3 - Neutral/Unsure,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,"Copy: 0. Original, 100$","Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",boiled leafy greens,piano quiet and constant rhythms
100,The Persistence of Memory,8.0,"Melancholic, bittersweet, peaceful",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,50,Office,"Friends,Family members,Coworkers/Classmates,By yourself",Fall,Blueberry,Classical piano sombre
41,The Persistence of Memory,8.0,The painting makes me feel tired and lethargic. ,4 - Agree,1 - Strongly disagree,4 - Agree,5 - Strongly agree,6.0,5.0,15000,"Office,Living room","Strangers,By yourself","Summer,Fall",Sandwich,"The soundtrack would be very moody and low sounding, all of it would be classical music. "
218,The Persistence of Memory,8.0,This painting makes me feel dispirited.,5 - Strongly agree,2 - Disagree,4 - Agree,4 - Agree,4.0,5.0,100,Dining room,"Friends,Family members,Coworkers/Classmates,By yourself",Fall,Bread bun.,"There is a steady, quiet slow, regular, and distant ticking. No voices. No movement."
92,The Persistence of Memory,7.0,It makes me question the concept of time and the time I have wasted throughout the years,4 - Agree,2 - Disagree,4 - Agree,4 - Agree,8.0,9.0,1000,"Office,Living room",By yourself,Fall,Day old bread,Slow and quiet instrumental piece
451,The Starry Night,5.0,Optimistic,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,$550,"Bathroom,Office",Friends,Spring,Blueberry Ice Cream,"Smooth flow, maracas in the background, lots of natural ambiance "
384,The Starry Night,1.0,"Unrealistic, dream, dark.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,100,Dining room,"Friends,Family members",Fall,chicken,"slow, pulsing low strings. With sound of winds but comforting while sadness."
191,The Persistence of Memory,8.0,"I feel bad. The island was deserted and uninhabited; the clocks were bent and folded, as if evaporating and flowing away—a desolate and forlorn scene, as if isolated from the world and forgotten on the island.",4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,6.0,6.0,around 5 dollars,Bathroom,"Friends,Coworkers/Classmates",Winter,"It will be spaghetti. Especially the kind where the noodles are stiff, the meat sauce is not fresh, and it looks unappetizing.","The music is very sad and slow, conveying a sense of sorrow and desolation."
194,The Water Lily Pond,10.0,"I love this painting, this painting gives me the warm, calming, bird chipping, joyful, peaceful and I can feel the sun shining on my body. I feel like I am in the painting, smelling the lotus flower, is a nice sunday afternoon in spring where I am taking a walk in the park, and I saw this view. I feel really relaxing with this painting. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,5.0,"$100,000,000","Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members",Spring,It would be a matcha and white choclate cheese cake. ,"it would have water pond, frog sounds, bird chipping, wind blowing through trees. "
35,The Persistence of Memory,1.0,"Strange, repressed",5 - Strongly agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,3.0,5.0,3.14,Office,"Family members,By yourself",Fall,expired but unmelted ice cream,The sound produced by the continuous vibration of metal
129,The Persistence of Memory,8.0,feels exhausted,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,6.0,7.0,20,Bathroom,By yourself,Fall,burger,low sad sound
202,The Water Lily Pond,2.0,"I feel fresh, warm, and excited for what is yet to come.  ",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,1.0,$25,"Bathroom,Living room","Friends,Family members,By yourself",Spring,Strawberry,Soft energetic strumming on a guitar with ethereal singing. 
364,The Starry Night,8.0,"In a lot of awe and wonder at how large the universe is and just how small we are. Also lots of memories of camping in places where there's no light pollution. The crisp cold air hitting my lungs. You really feel sense of profound sadness, to be honest, it's like nothing matters in the grand scheme of things. ",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,$600,Bedroom,"Family members,By yourself",Summer,Pomegranates,Choir singing or just any large group of people singing together.
81,The Persistence of Memory,6.0,makes me feel uncomfortable knowing that time is passing. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,5.0,200 CAD,"Office,Living room",By yourself,Summer,spaghetti,A tame impala album
65,The Persistence of Memory,4.0,"This painting made me feel unrealistic, a little bit of conflict between chaos and peace.",2 - Disagree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,5.0,4.0,10,"Bedroom,Living room","Strangers,By yourself",Fall,A desert made of drinks like cocktail.,clock ticking with a little breeze in the background.
170,The Starry Night,5.0,Peaceful,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,6.0,400,"Bedroom,Office,Dining room","Friends,Coworkers/Classmates,Strangers",Winter,steak,"Slow, peaceful calm music"
440,The Water Lily Pond,7.0,Cheerful and enlighted,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,1000,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members","Spring,Summer",apple,peaceful and happy music
312,The Starry Night,6.0,"Dizzy, turbulent and anxious. ",2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,2.0,5000,"Office,Living room","Friends,Coworkers/Classmates",Winter,Ice cream,Strong wind through the trees and distant voices of a neighborhood 
244,The Water Lily Pond,8.0,Calm and happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,1000,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,Salmon with mashed potatoes,Calm music
59,The Persistence of Memory,7.0,"Melancholic, Lonely, Abandoned, Pensiveness",5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,4.0,6.0,"$10,000,000",Living room,By yourself,Winter,Shepherd's Pie,"Something out of a Christopher Nolan movie. Long, steady, sombre notes."
179,The Water Lily Pond,7.0,The painting makes me feel bright and happy.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,20,Living room,Friends,Spring,Caesar salad,"The soundtrack is happy and uplifting, with a guitar playing."
514,The Starry Night,8.0,I can feel the vivid movement. All the swirls and tiny tracks of brush feel to be very active.,1 - Strongly disagree,4 - Agree,2 - Disagree,2 - Disagree,2.0,3.0,150,Living room,Coworkers/Classmates,Fall,apple cider,I can hear the symphony of many instruments. So many different instruments are making up the beautiful and colourful sounds. The sounds are never boring; they are full of energies and every exiting. 
379,The Persistence of Memory,8.0,"It makes me feel uncomfortable. It's saying that as time goes on, memory deteriorates, and that makes me feel really uncomfortable and uneasy. ",4 - Agree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,10.0,7.0,$50,Office,"Coworkers/Classmates,Strangers",Fall,A big burger,Something in the way - Nirvana
513,The Water Lily Pond,4.0,"This painting makes me feel calm and relaxed. The soft colors and gentle brushstrokes create a peaceful atmosphere that feels slow and quiet. It gives me a sense of balance and comfort, as if time has slowed down and I can simply observe without feeling any pressure. Overall, it feels soothing and reflective rather than emotionally intense.",2 - Disagree,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,1.0,2.0,100 dollars,Bedroom,By yourself,Summer,"It would be a light and refreshing dish with subtle flavors, calming and easy to enjoy.

 ","The music would be slow and gentle, with smooth tones and a peaceful rhythm that creates a calm and reflective mood."
